5.466327e+05 4.187128e+06 0
5.458699e+05 4.186901e+06 0
5.463101e+05 4.186764e+06 0
5.459664e+05 4.186416e+06 0
5.456162e+05 4.186081e+06 0
5.452248e+05 4.185799e+06 0
5.555057e+05 4.207034e+06 0
5.550435e+05 4.206739e+06 0
5.547272e+05 4.206388e+06 0
5.544117e+05 4.206050e+06 0
5.541658e+05 4.205664e+06 0
5.537350e+05 4.205482e+06 0
5.533045e+05 4.205248e+06 0
5.528918e+05 4.205018e+06 0
5.524795e+05 4.204781e+06 0
5.520706e+05 4.204535e+06 0
5.516397e+05 4.204290e+06 0
5.512257e+05 4.204029e+06 0
5.507793e+05 4.203713e+06 0
5.458029e+05 4.189209e+06 0
5.462164e+05 4.189490e+06 0
5.466315e+05 4.189679e+06 0
5.459868e+05 4.188709e+06 0
5.462330e+05 4.189056e+06 0
5.466301e+05 4.189194e+06 0
5.471117e+05 4.189792e+06 0
5.469856e+05 4.189404e+06 0
5.462001e+05 4.188263e+06 0
5.465000e+05 4.188695e+06 0
5.465380e+05 4.187908e+06 0
5.466397e+05 4.188255e+06 0
5.475902e+05 4.189864e+06 0
5.474100e+05 4.189400e+06 0
5.471195e+05 4.188965e+06 0
5.470710e+05 4.188521e+06 0
5.614242e+05 4.159456e+06 0
5.616740e+05 4.159468e+06 0
5.612392e+05 4.159644e+06 0
5.610634e+05 4.159810e+06 0
5.609073e+05 4.159983e+06 0
5.607763e+05 4.160176e+06 0
5.605769e+05 4.160345e+06 0
5.605716e+05 4.160579e+06 0
5.608076e+05 4.160435e+06 0
5.606063e+05 4.160877e+06 0
5.608037e+05 4.160683e+06 0
5.615177e+05 4.159688e+06 0
5.613333e+05 4.159876e+06 0
5.611613e+05 4.160057e+06 0
5.610051e+05 4.160235e+06 0
5.610418e+05 4.160522e+06 0
5.612399e+05 4.160318e+06 0
5.614016e+05 4.160126e+06 0
5.615772e+05 4.159931e+06 0
5.617478e+05 4.159720e+06 0
5.619118e+05 4.159514e+06 0
5.621275e+05 4.159355e+06 0
5.623567e+05 4.159262e+06 0
5.625659e+05 4.159136e+06 0
5.627906e+05 4.158987e+06 0
5.547801e+05 4.180155e+06 0
5.548779e+05 4.179825e+06 0
5.549888e+05 4.179552e+06 0
5.606300e+05 4.188038e+06 0
5.604230e+05 4.188562e+06 0
5.607107e+05 4.188361e+06 0
5.609641e+05 4.188149e+06 0
5.612848e+05 4.188275e+06 0
5.610631e+05 4.188556e+06 0
5.607221e+05 4.188732e+06 0
5.616520e+05 4.188301e+06 0
5.613985e+05 4.188527e+06 0
5.617510e+05 4.188778e+06 0
5.613341e+05 4.188840e+06 0
5.609837e+05 4.188972e+06 0
5.606983e+05 4.189064e+06 0
5.605063e+05 4.189359e+06 0
5.603585e+05 4.188950e+06 0
5.603455e+05 4.189688e+06 0
5.602398e+05 4.190074e+06 0
5.601385e+05 4.189340e+06 0
5.599754e+05 4.189735e+06 0
5.602552e+05 4.188292e+06 0
5.600993e+05 4.188636e+06 0
5.599468e+05 4.188980e+06 0
5.597826e+05 4.189303e+06 0
5.786081e+05 4.151593e+06 0
5.783767e+05 4.151726e+06 0
5.786190e+05 4.151343e+06 0
5.783957e+05 4.151461e+06 0
5.756845e+05 4.159675e+06 0
5.754201e+05 4.159651e+06 0
5.757831e+05 4.159445e+06 0
5.755338e+05 4.159442e+06 0
5.758783e+05 4.159223e+06 0
5.756287e+05 4.159223e+06 0
5.759795e+05 4.158988e+06 0
5.757195e+05 4.159003e+06 0
5.760367e+05 4.158756e+06 0
5.757970e+05 4.158783e+06 0
5.753907e+05 4.160095e+06 0
5.752664e+05 4.159878e+06 0
5.447733e+05 4.207531e+06 0
5.440992e+05 4.208129e+06 0
5.446569e+05 4.208011e+06 0
5.440810e+05 4.208643e+06 0
5.445691e+05 4.208485e+06 0
5.440281e+05 4.209122e+06 0
5.445645e+05 4.208958e+06 0
5.440809e+05 4.209652e+06 0
5.444383e+05 4.209414e+06 0
5.441582e+05 4.210131e+06 0
5.445666e+05 4.209858e+06 0
5.442779e+05 4.210598e+06 0
5.446715e+05 4.210305e+06 0
5.444660e+05 4.211077e+06 0
5.448028e+05 4.210749e+06 0
5.444877e+05 4.211558e+06 0
5.449128e+05 4.211229e+06 0
5.445497e+05 4.212036e+06 0
5.449771e+05 4.211717e+06 0
5.447347e+05 4.212515e+06 0
5.450832e+05 4.212184e+06 0
5.448886e+05 4.212977e+06 0
5.452533e+05 4.212633e+06 0
5.450853e+05 4.213437e+06 0
5.454183e+05 4.213082e+06 0
5.452137e+05 4.213920e+06 0
5.455573e+05 4.213556e+06 0
5.452225e+05 4.214420e+06 0
5.456462e+05 4.214097e+06 0
5.451837e+05 4.214918e+06 0
5.456298e+05 4.214641e+06 0
5.451927e+05 4.215401e+06 0
5.456513e+05 4.215175e+06 0
5.451657e+05 4.215800e+06 0
5.455010e+05 4.215608e+06 0
5.455816e+05 4.216074e+06 0
5.466172e+05 4.217474e+06 0
5.471710e+05 4.217584e+06 0
5.477274e+05 4.217725e+06 0
5.462482e+05 4.217010e+06 0
5.459538e+05 4.216580e+06 0
5.482310e+05 4.217858e+06 0
5.565743e+05 4.175681e+06 0
5.567095e+05 4.175437e+06 0
5.568006e+05 4.175186e+06 0
5.566417e+05 4.175882e+06 0
5.568116e+05 4.175687e+06 0
5.569572e+05 4.175429e+06 0
5.562903e+05 4.161011e+06 0
5.564655e+05 4.161232e+06 0
5.564154e+05 4.160800e+06 0
5.565488e+05 4.161003e+06 0
5.566595e+05 4.160745e+06 0
5.569014e+05 4.160748e+06 0
5.567897e+05 4.160972e+06 0
5.571596e+05 4.160751e+06 0
5.570386e+05 4.160962e+06 0
5.567073e+05 4.161201e+06 0
5.569453e+05 4.161181e+06 0
5.566005e+05 4.161430e+06 0
5.565732e+05 4.161667e+06 0
5.567330e+05 4.161888e+06 0
5.574043e+05 4.160754e+06 0
5.573027e+05 4.160972e+06 0
5.571959e+05 4.161177e+06 0
5.576596e+05 4.160758e+06 0
5.575530e+05 4.160973e+06 0
5.574507e+05 4.161179e+06 0
5.579041e+05 4.160761e+06 0
5.578006e+05 4.160977e+06 0
5.576963e+05 4.161192e+06 0
5.581494e+05 4.160764e+06 0
5.580445e+05 4.160978e+06 0
5.579426e+05 4.161193e+06 0
5.583882e+05 4.160768e+06 0
5.582870e+05 4.160979e+06 0
5.581866e+05 4.161197e+06 0
5.586438e+05 4.160771e+06 0
5.585026e+05 4.160964e+06 0
5.584110e+05 4.161192e+06 0
5.568421e+05 4.161396e+06 0
5.567969e+05 4.161626e+06 0
5.570845e+05 4.161377e+06 0
5.570052e+05 4.161589e+06 0
5.569460e+05 4.161824e+06 0
5.569199e+05 4.162078e+06 0
5.573343e+05 4.161369e+06 0
5.571931e+05 4.161538e+06 0
5.571780e+05 4.161774e+06 0
5.571451e+05 4.162008e+06 0
5.568979e+05 4.162311e+06 0
5.571335e+05 4.162251e+06 0
5.575755e+05 4.161415e+06 0
5.574252e+05 4.161631e+06 0
5.578207e+05 4.161405e+06 0
5.580656e+05 4.161404e+06 0
5.583094e+05 4.161408e+06 0
5.568503e+05 4.162542e+06 0
5.567810e+05 4.162929e+06 0
5.569393e+05 4.162753e+06 0
5.569039e+05 4.163167e+06 0
5.570437e+05 4.162979e+06 0
5.570991e+05 4.162518e+06 0
5.577062e+05 4.161616e+06 0
5.579539e+05 4.161604e+06 0
5.581826e+05 4.161647e+06 0
5.571762e+05 4.162789e+06 0
5.573789e+05 4.161919e+06 0
5.576253e+05 4.161846e+06 0
5.573557e+05 4.162167e+06 0
5.575733e+05 4.162078e+06 0
5.578135e+05 4.161801e+06 0
5.578025e+05 4.162018e+06 0
5.580496e+05 4.161883e+06 0
5.573359e+05 4.162402e+06 0
5.573210e+05 4.162606e+06 0
5.575502e+05 4.162306e+06 0
5.577789e+05 4.162239e+06 0
5.575463e+05 4.162550e+06 0
5.577640e+05 4.162470e+06 0
5.580168e+05 4.162147e+06 0
5.579878e+05 4.162400e+06 0
5.602381e+05 4.181343e+06 0
5.603138e+05 4.181058e+06 0
5.604381e+05 4.180811e+06 0
5.555707e+05 4.176601e+06 0
5.556482e+05 4.176276e+06 0
5.559626e+05 4.176348e+06 0
5.558235e+05 4.176558e+06 0
5.556676e+05 4.177066e+06 0
5.557301e+05 4.176793e+06 0
5.547797e+05 4.166415e+06 0
5.548434e+05 4.166133e+06 0
5.549363e+05 4.165916e+06 0
5.587900e+05 4.184524e+06 0
5.593319e+05 4.184463e+06 0
5.590840e+05 4.184300e+06 0
5.593491e+05 4.184167e+06 0
5.591362e+05 4.183960e+06 0
5.585314e+05 4.184397e+06 0
5.588020e+05 4.184161e+06 0
5.586006e+05 4.183927e+06 0
5.584582e+05 4.184137e+06 0
5.582502e+05 4.184325e+06 0
5.583279e+05 4.183850e+06 0
5.581417e+05 4.184063e+06 0
5.579650e+05 4.184264e+06 0
5.711479e+05 4.172242e+06 0
5.709284e+05 4.172213e+06 0
5.706599e+05 4.172332e+06 0
5.704201e+05 4.172450e+06 0
5.701967e+05 4.172549e+06 0
5.699509e+05 4.172620e+06 0
5.697169e+05 4.172532e+06 0
5.709258e+05 4.171928e+06 0
5.707205e+05 4.172071e+06 0
5.704552e+05 4.172188e+06 0
5.702285e+05 4.172291e+06 0
5.699640e+05 4.172370e+06 0
5.552782e+05 4.179396e+06 0
5.535397e+05 4.183240e+06 0
5.538072e+05 4.183557e+06 0
5.537172e+05 4.182928e+06 0
5.539597e+05 4.183212e+06 0
5.540638e+05 4.182834e+06 0
5.648662e+05 4.178524e+06 0
4.947417e+05 4.121424e+06 0
4.989319e+05 4.118931e+06 0
5.031402e+05 4.116564e+06 0
5.075169e+05 4.118823e+06 0
5.032186e+05 4.121473e+06 0
4.989946e+05 4.123915e+06 0
4.942585e+05 4.126329e+06 0
5.120598e+05 4.121522e+06 0
5.162922e+05 4.124066e+06 0
5.203277e+05 4.127288e+06 0
5.241585e+05 4.130568e+06 0
5.272501e+05 4.135022e+06 0
5.272141e+05 4.139711e+06 0
5.275203e+05 4.144425e+06 0
5.075859e+05 4.124145e+06 0
5.031549e+05 4.126592e+06 0
5.118068e+05 4.126594e+06 0
5.155540e+05 4.129301e+06 0
5.194355e+05 4.132249e+06 0
5.229792e+05 4.136251e+06 0
4.987461e+05 4.128856e+06 0
5.072967e+05 4.128969e+06 0
5.111600e+05 4.131524e+06 0
5.151299e+05 4.133891e+06 0
5.187410e+05 4.137735e+06 0
5.026748e+05 4.131644e+06 0
5.067410e+05 4.134001e+06 0
5.106703e+05 4.136383e+06 0
5.147699e+05 4.138718e+06 0
5.226386e+05 4.141664e+06 0
5.172222e+05 4.142771e+06 0
4.886574e+05 4.128262e+06 0
4.843680e+05 4.130832e+06 0
4.937364e+05 4.131453e+06 0
4.893710e+05 4.133857e+06 0
4.984426e+05 4.134036e+06 0
4.940472e+05 4.136376e+06 0
5.022180e+05 4.136667e+06 0
5.064987e+05 4.139250e+06 0
5.113316e+05 4.142298e+06 0
4.981725e+05 4.139294e+06 0
5.023601e+05 4.141687e+06 0
5.069052e+05 4.144544e+06 0
4.809401e+05 4.135082e+06 0
4.800460e+05 4.139571e+06 0
4.856183e+05 4.137271e+06 0
4.904797e+05 4.138414e+06 0
4.939796e+05 4.141883e+06 0
4.980130e+05 4.145233e+06 0
5.025270e+05 4.146323e+06 0
4.835391e+05 4.142863e+06 0
4.882212e+05 4.142450e+06 0
4.871044e+05 4.147092e+06 0
4.924336e+05 4.146621e+06 0
4.856648e+05 4.152040e+06 0
4.905273e+05 4.151244e+06 0
4.953076e+05 4.150547e+06 0
5.001572e+05 4.150559e+06 0
4.837269e+05 4.156934e+06 0
4.819109e+05 4.161411e+06 0
4.803859e+05 4.165939e+06 0
4.789167e+05 4.170362e+06 0
4.775454e+05 4.174679e+06 0
4.760365e+05 4.178899e+06 0
4.771125e+05 4.183447e+06 0
4.776577e+05 4.188303e+06 0
4.783954e+05 4.192944e+06 0
4.828629e+05 4.195251e+06 0
4.881080e+05 4.196153e+06 0
4.888639e+05 4.156113e+06 0
4.937704e+05 4.155510e+06 0
4.985220e+05 4.154974e+06 0
4.869655e+05 4.161006e+06 0
4.852354e+05 4.165371e+06 0
4.840026e+05 4.169893e+06 0
4.823820e+05 4.174448e+06 0
4.809569e+05 4.179172e+06 0
4.919005e+05 4.160014e+06 0
4.967897e+05 4.159508e+06 0
4.902658e+05 4.164605e+06 0
4.951401e+05 4.164064e+06 0
4.887586e+05 4.169173e+06 0
4.872428e+05 4.173940e+06 0
4.856954e+05 4.177554e+06 0
4.936161e+05 4.168725e+06 0
4.919812e+05 4.173319e+06 0
4.905779e+05 4.178395e+06 0
4.820488e+05 4.189968e+06 0
4.865863e+05 4.191219e+06 0
4.817400e+05 4.184706e+06 0
4.859873e+05 4.182145e+06 0
4.861098e+05 4.186657e+06 0
4.907191e+05 4.183594e+06 0
4.910904e+05 4.188302e+06 0
4.910502e+05 4.192707e+06 0
4.935874e+05 4.196309e+06 0
4.962374e+05 4.199398e+06 0
5.011015e+05 4.200580e+06 0
5.223138e+05 4.146203e+06 0
5.271668e+05 4.149161e+06 0
5.318607e+05 4.150800e+06 0
5.359271e+05 4.151988e+06 0
5.387291e+05 4.153850e+06 0
5.428688e+05 4.156843e+06 0
5.399023e+05 4.156373e+06 0
5.426194e+05 4.159776e+06 0
5.403252e+05 4.158883e+06 0
5.064605e+05 4.200381e+06 0
5.111317e+05 4.201277e+06 0
5.137887e+05 4.198777e+06 0
5.100770e+05 4.196627e+06 0
5.046596e+05 4.196323e+06 0
4.987118e+05 4.195408e+06 0
4.959600e+05 4.191176e+06 0
4.955620e+05 4.185860e+06 0
4.941500e+05 4.181139e+06 0
4.958248e+05 4.176297e+06 0
4.972577e+05 4.171818e+06 0
4.989139e+05 4.167320e+06 0
5.005003e+05 4.162776e+06 0
5.020577e+05 4.158292e+06 0
5.038153e+05 4.153945e+06 0
5.055782e+05 4.149780e+06 0
5.100051e+05 4.147576e+06 0
5.141892e+05 4.146437e+06 0
5.182059e+05 4.148211e+06 0
5.225768e+05 4.151029e+06 0
5.274375e+05 4.153859e+06 0
5.321767e+05 4.155054e+06 0
5.362905e+05 4.155945e+06 0
5.377905e+05 4.158580e+06 0
5.340356e+05 4.158526e+06 0
5.296223e+05 4.158454e+06 0
5.138310e+05 4.151200e+06 0
5.091474e+05 4.153281e+06 0
5.178753e+05 4.153591e+06 0
5.074276e+05 4.157975e+06 0
5.052965e+05 4.162298e+06 0
5.037383e+05 4.166885e+06 0
5.022503e+05 4.171470e+06 0
5.007290e+05 4.176071e+06 0
4.991344e+05 4.181296e+06 0
5.219863e+05 4.155751e+06 0
5.256537e+05 4.158397e+06 0
5.128897e+05 4.156595e+06 0
5.179629e+05 4.158314e+06 0
5.220292e+05 4.160657e+06 0
5.100946e+05 4.161855e+06 0
5.147662e+05 4.161370e+06 0
5.185282e+05 4.163493e+06 0
5.085538e+05 4.166358e+06 0
5.138322e+05 4.165614e+06 0
5.069051e+05 4.170812e+06 0
5.120290e+05 4.169666e+06 0
5.054235e+05 4.175543e+06 0
5.040758e+05 4.179798e+06 0
5.100291e+05 4.174008e+06 0
5.085837e+05 4.178776e+06 0
5.001342e+05 4.187241e+06 0
5.035672e+05 4.184016e+06 0
5.017542e+05 4.191702e+06 0
5.080370e+05 4.183289e+06 0
5.054824e+05 4.187979e+06 0
5.073028e+05 4.192617e+06 0
5.095552e+05 4.187994e+06 0
5.113365e+05 4.192357e+06 0
5.145281e+05 4.195296e+06 0
5.550736e+05 4.169834e+06 0
5.551082e+05 4.170064e+06 0
5.551980e+05 4.170286e+06 0
5.552708e+05 4.169622e+06 0
5.554419e+05 4.169429e+06 0
5.556127e+05 4.169246e+06 0
5.553145e+05 4.169883e+06 0
5.553683e+05 4.170118e+06 0
5.555176e+05 4.169696e+06 0
5.556848e+05 4.169488e+06 0
5.555674e+05 4.169941e+06 0
5.557583e+05 4.169764e+06 0
5.552745e+05 4.170512e+06 0
5.554510e+05 4.170346e+06 0
5.556290e+05 4.170178e+06 0
5.558179e+05 4.170013e+06 0
5.787130e+05 4.151111e+06 0
5.784365e+05 4.151172e+06 0
5.646172e+05 4.178915e+06 0
5.646607e+05 4.178664e+06 0
5.643640e+05 4.179052e+06 0
5.644094e+05 4.178786e+06 0
5.641563e+05 4.179167e+06 0
5.639406e+05 4.179259e+06 0
5.636922e+05 4.179350e+06 0
5.634215e+05 4.179415e+06 0
5.641633e+05 4.178903e+06 0
5.639379e+05 4.179003e+06 0
5.637111e+05 4.179099e+06 0
5.634765e+05 4.179171e+06 0
5.761901e+05 4.158562e+06 0
5.759155e+05 4.158558e+06 0
5.763102e+05 4.158342e+06 0
5.760415e+05 4.158351e+06 0
5.763750e+05 4.158092e+06 0
5.761387e+05 4.158138e+06 0
5.764414e+05 4.157889e+06 0
5.762068e+05 4.157912e+06 0
5.762953e+05 4.157699e+06 0
5.763729e+05 4.157486e+06 0
5.764299e+05 4.157270e+06 0
5.764871e+05 4.157025e+06 0
5.468635e+05 4.217039e+06 0
5.465123e+05 4.216585e+06 0
5.474389e+05 4.217162e+06 0
5.480017e+05 4.217307e+06 0
5.461626e+05 4.216125e+06 0
5.460123e+05 4.215648e+06 0
5.471273e+05 4.216614e+06 0
5.467737e+05 4.216159e+06 0
5.465200e+05 4.215695e+06 0
5.462811e+05 4.215230e+06 0
5.460716e+05 4.214782e+06 0
5.460206e+05 4.214329e+06 0
5.460006e+05 4.213816e+06 0
5.459368e+05 4.213240e+06 0
5.457820e+05 4.212739e+06 0
5.456090e+05 4.212281e+06 0
5.454778e+05 4.211812e+06 0
5.453864e+05 4.211335e+06 0
5.452800e+05 4.210856e+06 0
5.451653e+05 4.210391e+06 0
5.450510e+05 4.209916e+06 0
5.449383e+05 4.209411e+06 0
5.477105e+05 4.216742e+06 0
5.450215e+05 4.208782e+06 0
5.450675e+05 4.208296e+06 0
5.452045e+05 4.207784e+06 0
5.451681e+05 4.207248e+06 0
5.454907e+05 4.206866e+06 0
5.455901e+05 4.207379e+06 0
5.459541e+05 4.206654e+06 0
5.459026e+05 4.207063e+06 0
5.464802e+05 4.206499e+06 0
5.463790e+05 4.206980e+06 0
5.470232e+05 4.206394e+06 0
5.468557e+05 4.206901e+06 0
5.553652e+05 4.174099e+06 0
5.551641e+05 4.173964e+06 0
5.788657e+05 4.150914e+06 0
5.785782e+05 4.150912e+06 0
5.789873e+05 4.150695e+06 0
5.787088e+05 4.150709e+06 0
5.568821e+05 4.174890e+06 0
5.570470e+05 4.175143e+06 0
5.168302e+05 4.168545e+06 0
5.144695e+05 4.172990e+06 0
5.128305e+05 4.177317e+06 0
5.113582e+05 4.181006e+06 0
5.121674e+05 4.184754e+06 0
5.132438e+05 4.188534e+06 0
5.150130e+05 4.191658e+06 0
5.174753e+05 4.194514e+06 0
5.201241e+05 4.196702e+06 0
5.226209e+05 4.197922e+06 0
5.238377e+05 4.195772e+06 0
5.219323e+05 4.195241e+06 0
5.198266e+05 4.193775e+06 0
5.183769e+05 4.191243e+06 0
5.169041e+05 4.188402e+06 0
5.156937e+05 4.185268e+06 0
5.151036e+05 4.181242e+06 0
5.259925e+05 4.194118e+06 0
5.235749e+05 4.193759e+06 0
5.215789e+05 4.192171e+06 0
5.164645e+05 4.176665e+06 0
5.185021e+05 4.172672e+06 0
5.202336e+05 4.189101e+06 0
5.188919e+05 4.186155e+06 0
5.184545e+05 4.182865e+06 0
5.189741e+05 4.179236e+06 0
5.203730e+05 4.175537e+06 0
5.208418e+05 4.168075e+06 0
5.230236e+05 4.164522e+06 0
5.266797e+05 4.162081e+06 0
5.225726e+05 4.172122e+06 0
5.318581e+05 4.161772e+06 0
5.353126e+05 4.161501e+06 0
5.388137e+05 4.161408e+06 0
5.413025e+05 4.161398e+06 0
5.433302e+05 4.161865e+06 0
5.443441e+05 4.163586e+06 0
5.421300e+05 4.163240e+06 0
5.445800e+05 4.165416e+06 0
5.430676e+05 4.164847e+06 0
5.446589e+05 4.167143e+06 0
5.429034e+05 4.166508e+06 0
5.445920e+05 4.168640e+06 0
5.435483e+05 4.168051e+06 0
5.444742e+05 4.170075e+06 0
5.432214e+05 4.169408e+06 0
5.443388e+05 4.171502e+06 0
5.430281e+05 4.170729e+06 0
5.439677e+05 4.172795e+06 0
5.429140e+05 4.172027e+06 0
5.397741e+05 4.163417e+06 0
5.410664e+05 4.165240e+06 0
5.370844e+05 4.163786e+06 0
5.389307e+05 4.165595e+06 0
5.437039e+05 4.174029e+06 0
5.426515e+05 4.173302e+06 0
5.434594e+05 4.175242e+06 0
5.424220e+05 4.174535e+06 0
5.433363e+05 4.176418e+06 0
5.422989e+05 4.175761e+06 0
5.432848e+05 4.177531e+06 0
5.422637e+05 4.176937e+06 0
5.431185e+05 4.178671e+06 0
5.421595e+05 4.178056e+06 0
5.430120e+05 4.179710e+06 0
5.420726e+05 4.179154e+06 0
5.429476e+05 4.180677e+06 0
5.420180e+05 4.180214e+06 0
5.427878e+05 4.181757e+06 0
5.418968e+05 4.181273e+06 0
5.342136e+05 4.164280e+06 0
5.363011e+05 4.166223e+06 0
5.302590e+05 4.165347e+06 0
5.262750e+05 4.165976e+06 0
5.241607e+05 4.168584e+06 0
5.333983e+05 4.167371e+06 0
5.406273e+05 4.166961e+06 0
5.418059e+05 4.168262e+06 0
5.383445e+05 4.167682e+06 0
5.401803e+05 4.168839e+06 0
5.416253e+05 4.169740e+06 0
5.415662e+05 4.171173e+06 0
5.416825e+05 4.172606e+06 0
5.411479e+05 4.173875e+06 0
5.409329e+05 4.175113e+06 0
5.410239e+05 4.176339e+06 0
5.410797e+05 4.177511e+06 0
5.410628e+05 4.178649e+06 0
5.410327e+05 4.179756e+06 0
5.409462e+05 4.180846e+06 0
5.400089e+05 4.170520e+06 0
5.399550e+05 4.172301e+06 0
5.362082e+05 4.168637e+06 0
5.382540e+05 4.169627e+06 0
5.382098e+05 4.171529e+06 0
5.361326e+05 4.170787e+06 0
5.337554e+05 4.169811e+06 0
5.309966e+05 4.169043e+06 0
5.280182e+05 4.168592e+06 0
5.258316e+05 4.171457e+06 0
5.290413e+05 4.171420e+06 0
5.317782e+05 4.171567e+06 0
5.341186e+05 4.172055e+06 0
5.362407e+05 4.172727e+06 0
5.379873e+05 4.173494e+06 0
5.395933e+05 4.174327e+06 0
5.241264e+05 4.174863e+06 0
5.274986e+05 4.173864e+06 0
5.301937e+05 4.173454e+06 0
5.326580e+05 4.173769e+06 0
5.346271e+05 4.173986e+06 0
5.365199e+05 4.174468e+06 0
5.381595e+05 4.175044e+06 0
5.396684e+05 4.175680e+06 0
5.397937e+05 4.176944e+06 0
5.401636e+05 4.178186e+06 0
5.399002e+05 4.179371e+06 0
5.399653e+05 4.180459e+06 0
5.383673e+05 4.176518e+06 0
5.386487e+05 4.178288e+06 0
5.367266e+05 4.176193e+06 0
5.370296e+05 4.177931e+06 0
5.350262e+05 4.175761e+06 0
5.333194e+05 4.175322e+06 0
5.311741e+05 4.175743e+06 0
5.288989e+05 4.175878e+06 0
5.266780e+05 4.176449e+06 0
5.354230e+05 4.177692e+06 0
5.332561e+05 4.177520e+06 0
5.222359e+05 4.177815e+06 0
5.248666e+05 4.178177e+06 0
5.212013e+05 4.181150e+06 0
5.237247e+05 4.180402e+06 0
5.209358e+05 4.183877e+06 0
5.238136e+05 4.183218e+06 0
5.222534e+05 4.186273e+06 0
5.231716e+05 4.188900e+06 0
5.247494e+05 4.191130e+06 0
5.305141e+05 4.177918e+06 0
5.279443e+05 4.178730e+06 0
5.262231e+05 4.180964e+06 0
5.248618e+05 4.186156e+06 0
5.263417e+05 4.183925e+06 0
5.261310e+05 4.188925e+06 0
5.271705e+05 4.186240e+06 0
5.284648e+05 4.181797e+06 0
5.303441e+05 4.180241e+06 0
5.322778e+05 4.179633e+06 0
5.342174e+05 4.179233e+06 0
5.360956e+05 4.178974e+06 0
5.373661e+05 4.179580e+06 0
5.387131e+05 4.179987e+06 0
5.288875e+05 4.184307e+06 0
5.303985e+05 4.182784e+06 0
5.320902e+05 4.181759e+06 0
5.339342e+05 4.180949e+06 0
5.358399e+05 4.180620e+06 0
5.374217e+05 4.181056e+06 0
5.387996e+05 4.181403e+06 0
5.399590e+05 4.181758e+06 0
5.410271e+05 4.182031e+06 0
5.419598e+05 4.182299e+06 0
5.434128e+05 4.182379e+06 0
5.427034e+05 4.182753e+06 0
5.271827e+05 4.191482e+06 0
5.278303e+05 4.195389e+06 0
5.283132e+05 4.193664e+06 0
5.296208e+05 4.195386e+06 0
5.312366e+05 4.194614e+06 0
5.298613e+05 4.193464e+06 0
5.323851e+05 4.193426e+06 0
5.312130e+05 4.193082e+06 0
5.333029e+05 4.192395e+06 0
5.320085e+05 4.191980e+06 0
5.290783e+05 4.191703e+06 0
5.304885e+05 4.191862e+06 0
5.284299e+05 4.189864e+06 0
5.284962e+05 4.187886e+06 0
5.295482e+05 4.186388e+06 0
5.300968e+05 4.190313e+06 0
5.299896e+05 4.188422e+06 0
5.314786e+05 4.190614e+06 0
5.313539e+05 4.188982e+06 0
5.307424e+05 4.185051e+06 0
5.321574e+05 4.183807e+06 0
5.335396e+05 4.182831e+06 0
5.350015e+05 4.182063e+06 0
5.364023e+05 4.182342e+06 0
5.377362e+05 4.182493e+06 0
5.391230e+05 4.182680e+06 0
5.404987e+05 4.182619e+06 0
5.413100e+05 4.183033e+06 0
5.420906e+05 4.183275e+06 0
5.327880e+05 4.190909e+06 0
5.345607e+05 4.192185e+06 0
5.340702e+05 4.191081e+06 0
5.356706e+05 4.191264e+06 0
5.326249e+05 4.189381e+06 0
5.338300e+05 4.189821e+06 0
5.351633e+05 4.190095e+06 0
5.365231e+05 4.190316e+06 0
5.310932e+05 4.187025e+06 0
5.324633e+05 4.187654e+06 0
5.336483e+05 4.188211e+06 0
5.347945e+05 4.188802e+06 0
5.322791e+05 4.185756e+06 0
5.338245e+05 4.184891e+06 0
5.351775e+05 4.183504e+06 0
5.358419e+05 4.189313e+06 0
5.374763e+05 4.189934e+06 0
5.367971e+05 4.189126e+06 0
5.383246e+05 4.189573e+06 0
5.376990e+05 4.188877e+06 0
5.388812e+05 4.188695e+06 0
5.336367e+05 4.186527e+06 0
5.348438e+05 4.187461e+06 0
5.359607e+05 4.188253e+06 0
5.369652e+05 4.187985e+06 0
5.379733e+05 4.188009e+06 0
5.395151e+05 4.188026e+06 0
5.388541e+05 4.187745e+06 0
5.401901e+05 4.187340e+06 0
5.393727e+05 4.187112e+06 0
5.349374e+05 4.186104e+06 0
5.355677e+05 4.184893e+06 0
5.366770e+05 4.183597e+06 0
5.360559e+05 4.187028e+06 0
5.365139e+05 4.185888e+06 0
5.371113e+05 4.184828e+06 0
5.380524e+05 4.183700e+06 0
5.372911e+05 4.187013e+06 0
5.383108e+05 4.186915e+06 0
5.376454e+05 4.185852e+06 0
5.383903e+05 4.184944e+06 0
5.388362e+05 4.185981e+06 0
5.391177e+05 4.184038e+06 0
5.402642e+05 4.183711e+06 0
5.398111e+05 4.185147e+06 0
5.397723e+05 4.186357e+06 0
5.408827e+05 4.186628e+06 0
5.413121e+05 4.185748e+06 0
5.405613e+05 4.185814e+06 0
5.409043e+05 4.184905e+06 0
5.414406e+05 4.184002e+06 0
5.417149e+05 4.184915e+06 0
5.418549e+05 4.186286e+06 0
5.420577e+05 4.185542e+06 0
5.425776e+05 4.186547e+06 0
5.426525e+05 4.185869e+06 0
5.433470e+05 4.186414e+06 0
5.435506e+05 4.185758e+06 0
5.422257e+05 4.184166e+06 0
5.425428e+05 4.185053e+06 0
5.431863e+05 4.185194e+06 0
5.428461e+05 4.183613e+06 0
5.435491e+05 4.183140e+06 0
5.440749e+05 4.182490e+06 0
